1437522275139736890,7.18235969543e-07,-1.47819519043e-06,-6.34415401263e-12,1.0,0.0,-1.55524384975
1437522275159689903,7.18235969543e-07,-1.47819519043e-06,-6.33915222476e-12,1.0,0.0,-1.5707962513
1437522275179676055,7.18235969543e-07,-1.47819519043e-06,-6.33415208002e-12,1.0,0.0,1.55508843263
1437522275199733972,7.18235969543e-07,-1.47819519043e-06,-6.32916474725e-12,1.0,0.0,1.57063928445
1437522275219712972,7.18235969543e-07,-1.47819519043e-06,-6.32417918251e-12,1.0,0.0,-1.5552469492
1437522275239759922,7.18235969543e-07,-1.47819519043e-06,-6.31919544409e-12,1.0,0.0,1.57079318364
1437522275259763956,7.18235969543e-07,-1.47819519043e-06,-6.31421359027e-12,1.0,0.0,-1.55509150028
1437522275279793024,7.18235969543e-07,-1.47819519043e-06,-6.30923367934e-12,1.0,0.0,-1.57064247131
1437522275299803972,7.18235969543e-07,-1.47819519043e-06,-6.30425576959e-12,1.0,0.0,1.55524376233
1437522275319538116,7.18235969543e-07,-1.47819519043e-06,-6.29929102986e-12,1.0,0.0,1.57079616387
1437522275339868068,7.18235969543e-07,-1.47819519043e-06,-6.29432841621e-12,1.0,0.0,-1.55508852005
1437522275359832048,7.18235969543e-07,-1.47819519043e-06,-6.28936798692e-12,1.0,0.0,-1.57063937187
1437522275379755020,7.18235969543e-07,-1.47819519043e-06,-6.28440980028e-12,1.0,0.0,1.55524686177
1437522275399728059,7.18235969543e-07,-1.47819519043e-06,-6.27945391457e-12,1.0,0.0,-1.57079327106
1437522275419850111,7.18235969543e-07,-1.47819519043e-06,-6.2745003881e-12,1.0,0.0,1.55509141286
1437522275439738035,7.18235969543e-07,-1.47819519043e-06,-6.26954927913e-12,1.0,0.0,1.57064238389
1437522275459706068,7.18235969543e-07,-1.47819519043e-06,-6.26461175652e-12,1.0,0.0,-1.55524384975
1437522275479806900,7.18235969543e-07,-1.47819519043e-06,-6.25967677631e-12,1.0,0.0,-1.5707962513
1437522275499789953,7.18235969543e-07,-1.47819519043e-06,-6.25474439681e-12,1.0,0.0,1.55508843263
1437522275520169019,7.18235969543e-07,-1.47819519043e-06,-6.24981467629e-12,1.0,0.0,1.57063928445
1437522275540113925,7.18235969543e-07,-1.47819519043e-06,-6.24488767304e-12,1.0,0.0,-1.5552469492
1437522275559760093,7.18235969543e-07,-1.47819519043e-06,-6.23996344535e-12,1.0,0.0,1.57079318364
1437522275579880952,7.18235969543e-07,-1.47819519043e-06,-6.2350420515e-12,1.0,0.0,-1.55509150028
1437522275599795103,7.18235969543e-07,-1.47819519043e-06,-6.23012354978e-12,1.0,0.0,-1.57064247131
1437522275619926929,7.18235969543e-07,-1.47819519043e-06,-6.22520799848e-12,1.0,0.0,1.55524376233
1437522275639849901,7.18235969543e-07,-1.47819519043e-06,-6.22030656644e-12,1.0,0.0,1.57079616387
1437522275659715890,7.18235969543e-07,-1.47819519043e-06,-6.21540820972e-12,1.0,0.0,-1.55508852005
1437522275679718017,7.18235969543e-07,-1.47819519043e-06,-6.21051298661e-12,1.0,0.0,-1.57063937187
1437522275699688911,7.18235969543e-07,-1.47819519043e-06,-6.20562095538e-12,1.0,0.0,1.55524686177
1437522275719758987,7.18235969543e-07,-1.47819519043e-06,-6.20073217434e-12,1.0,0.0,-1.57079327106
1437522275739782094,7.18235969543e-07,-1.47819519043e-06,-6.19584670176e-12,1.0,0.0,1.55509141286
1437522275759850978,7.18235969543e-07,-1.47819519043e-06,-6.19096459592e-12,1.0,0.0,1.57064238389
1437522275779778003,7.18235969543e-07,-1.47819519043e-06,-6.18608591513e-12,1.0,0.0,-1.55524384975
1437522275799801111,7.18235969543e-07,-1.47819519043e-06,-6.18121071766e-12,1.0,0.0,-1.5707962513
1437522275819789886,7.18235969543e-07,-1.47819519043e-06,-6.17633906181e-12,1.0,0.0,1.55508843263
1437522275839739084,7.18235969543e-07,-1.47819519043e-06,-6.17147100585e-12,1.0,0.0,1.57063928445
1437522275859847068,7.18235969543e-07,-1.47819519043e-06,-6.16660660808e-12,1.0,0.0,-1.5552469492
1437522275879673957,7.18235969543e-07,-1.47819519043e-06,-6.16174592677e-12,1.0,0.0,1.57079318364
1437522275899751901,7.18235969543e-07,-1.47819519043e-06,-6.15688902023e-12,1.0,0.0,-1.55509150028
1437522275919898986,7.18235969543e-07,-1.47819519043e-06,-6.15203594673e-12,1.0,0.0,-1.57064247131
1437522275939857006,7.18235969543e-07,-1.47819519043e-06,-6.14718676456e-12,1.0,0.0,1.55524376233
1437522275959839105,7.18235969543e-07,-1.47819519043e-06,-6.14234153202e-12,1.0,0.0,1.57079616387
1437522275979748964,7.18235969543e-07,-1.47819519043e-06,-6.13750030737e-12,1.0,0.0,-1.55508852005
1437522275999780893,7.18235969543e-07,-1.47819519043e-06,-6.13266314892e-12,1.0,0.0,-1.57063937187
1437522276019740104,7.18235969543e-07,-1.47819519043e-06,-6.12783011495e-12,1.0,0.0,1.55524686177
1437522276039807081,7.18235969543e-07,-1.47819519043e-06,-6.12300126374e-12,1.0,0.0,-1.57079327106
1437522276059814929,7.18235969543e-07,-1.47819519043e-06,-6.11817665358e-12,1.0,0.0,1.55509141286
1437522276079729080,7.18235969543e-07,-1.47819519043e-06,-6.11335634277e-12,1.0,0.0,1.57064238389
1437522276099677085,7.18235969543e-07,-1.47819519043e-06,-6.10854038958e-12,1.0,0.0,-1.55524384975
1437522276119735956,7.18235969543e-07,-1.47819519043e-06,-6.1037288523e-12,1.0,0.0,-1.5707962513
1437522276139689922,7.18235969543e-07,-1.47819519043e-06,-6.09892178921e-12,1.0,0.0,1.55508843263
1437522276159698009,7.18235969543e-07,-1.47819519043e-06,-6.09411925862e-12,1.0,0.0,1.57063928445
1437522276179711103,7.18235969543e-07,-1.47819519043e-06,-6.08931020824e-12,1.0,0.0,-1.5552469492
1437522276199764966,7.18235969543e-07,-1.47819519043e-06,-6.08450579859e-12,1.0,0.0,1.57079318364
1437522276219789028,7.18235969543e-07,-1.47819519043e-06,-6.07970608796e-12,1.0,0.0,-1.55509150028
1437522276239720106,7.18235969543e-07,-1.47819519043e-06,-6.07491113464e-12,1.0,0.0,-1.57064247131
1437522276259727001,7.18235969543e-07,-1.47819519043e-06,-6.07012099691e-12,1.0,0.0,1.55524376233
1437522276279727935,7.18235969543e-07,-1.47819519043e-06,-6.06533573306e-12,1.0,0.0,1.57079616387
1437522276299735069,7.18235969543e-07,-1.47819519043e-06,-6.06055540137e-12,1.0,0.0,-1.55508852005
1437522276319788932,7.18235969543e-07,-1.47819519043e-06,-6.05578006014e-12,1.0,0.0,-1.57063937187
1437522276339704990,7.18235969543e-07,-1.47819519043e-06,-6.05100976764e-12,1.0,0.0,1.55524686177
1437522276359834909,7.18235969543e-07,-1.47819519043e-06,-6.04624458217e-12,1.0,0.0,-1.57079327106
1437522276379690885,7.18235969543e-07,-1.47819519043e-06,-6.04147345146e-12,1.0,0.0,1.55509141286
1437522276399791002,7.18235969543e-07,-1.47819519043e-06,-6.03670753602e-12,1.0,0.0,1.57064238389
1437522276419800043,7.18235969543e-07,-1.47819519043e-06,-6.03194689414e-12,1.0,0.0,-1.55524384975
1437522276439747095,7.18235969543e-07,-1.47819519043e-06,-6.02719158411e-12,1.0,0.0,-1.5707962513
1437522276459789037,7.18235969543e-07,-1.47819519043e-06,-6.0224416642e-12,1.0,0.0,1.55508843263
1437522276479841947,7.18235969543e-07,-1.47819519043e-06,-6.01769719272e-12,1.0,0.0,1.57063928445
1437522276499814033,7.18235969543e-07,-1.47819519043e-06,-6.01295822795e-12,1.0,0.0,-1.5552469492
1437522276519747972,7.18235969543e-07,-1.47819519043e-06,-6.00821371761e-12,1.0,0.0,1.57079318364
1437522276539731025,7.18235969543e-07,-1.47819519043e-06,-6.00347482222e-12,1.0,0.0,-1.55509150028
1437522276559767007,7.18235969543e-07,-1.47819519043e-06,-5.99874160007e-12,1.0,0.0,-1.57064247131
1437522276579776048,7.18235969543e-07,-1.47819519043e-06,-5.99401410945e-12,1.0,0.0,1.55524376233
1437522276599791049,7.18235969543e-07,-1.47819519043e-06,-5.98929240864e-12,1.0,0.0,1.57079616387
1437522276619813919,7.18235969543e-07,-1.47819519043e-06,-5.98457655593e-12,1.0,0.0,-1.55508852005
1437522276639816045,7.18235969543e-07,-1.47819519043e-06,-5.97985549905e-12,1.0,0.0,-1.57063937187
1437522276660106897,7.18235969543e-07,-1.47819519043e-06,-5.97514039852e-12,1.0,0.0,1.55524686177
1437522276679780006,7.18235969543e-07,-1.47819519043e-06,-5.97043131262e-12,1.0,0.0,-1.57079327106
1437522276699817895,7.18235969543e-07,-1.47819519043e-06,-5.96572829964e-12,1.0,0.0,1.55509141286
1437522276720061063,7.18235969543e-07,-1.47819519043e-06,-5.96102030731e-12,1.0,0.0,1.57064238389
1437522276739834070,7.18235969543e-07,-1.47819519043e-06,-5.95631849615e-12,1.0,0.0,-1.55524384975
1437522276759742975,7.18235969543e-07,-1.47819519043e-06,-5.95162292444e-12,1.0,0.0,-1.5707962513
1437522276779768943,7.18235969543e-07,-1.47819519043e-06,-5.94693365047e-12,1.0,0.0,1.55508843263
1437522276799686908,7.18235969543e-07,-1.47819519043e-06,-5.94225073253e-12,1.0,0.0,1.57063928445
1437522276819785118,7.18235969543e-07,-1.47819519043e-06,-5.93756311835e-12,1.0,0.0,-1.5552469492
1437522276839731931,7.18235969543e-07,-1.47819519043e-06,-5.93288196843e-12,1.0,0.0,1.57079318364
1437522276859877109,7.18235969543e-07,-1.47819519043e-06,-5.92820734108e-12,1.0,0.0,-1.55509150028
1437522276879784107,7.18235969543e-07,-1.47819519043e-06,-5.92353929458e-12,1.0,0.0,-1.57064247131
1437522276899837017,7.18235969543e-07,-1.47819519043e-06,-5.91886677665e-12,1.0,0.0,1.55524376233
1437522276919817924,7.18235969543e-07,-1.47819519043e-06,-5.91420094781e-12,1.0,0.0,1.57079616387
1437522276939855098,7.18235969543e-07,-1.47819519043e-06,-5.90954186636e-12,1.0,0.0,-1.55508852005
1437522276959747076,7.18235969543e-07,-1.47819519043e-06,-5.90487848002e-12,1.0,0.0,-1.57063937187
1437522276979779958,7.18235969543e-07,-1.47819519043e-06,-5.9002219493e-12,1.0,0.0,1.55524686177
1437522277000020980,7.18235969543e-07,-1.47819519043e-06,-5.8955723325e-12,1.0,0.0,-1.57079327106
1437522277019815921,7.18235969543e-07,-1.47819519043e-06,-5.8909296879e-12,1.0,0.0,1.55509141286
1437522277039642095,7.18235969543e-07,-1.47819519043e-06,-5.88628296322e-12,1.0,0.0,1.57064238389
1437522277059699058,7.18235969543e-07,-1.47819519043e-06,-5.881643319e-12,1.0,0.0,-1.55524384975
1437522277079730987,7.18235969543e-07,-1.47819519043e-06,-5.87701081351e-12,1.0,0.0,-1.5707962513
1437522277099601984,7.18235969543e-07,-1.47819519043e-06,-5.87237439448e-12,1.0,0.0,1.55508843263
1437522277119668960,7.18235969543e-07,-1.47819519043e-06,-5.86774522244e-12,1.0,0.0,1.57063928445
1437522277139672040,7.18235969543e-07,-1.47819519043e-06,-5.86312335566e-12,1.0,0.0,-1.5552469492
1437522277159800052,7.18235969543e-07,-1.47819519043e-06,-5.85849774188e-12,1.0,0.0,1.57079318364
1437522277180011987,7.18235969543e-07,-1.47819519043e-06,-5.85387954161e-12,1.0,0.0,-1.55509150028
1437522277199748992,7.18235969543e-07,-1.47819519043e-06,-5.84926881315e-12,1.0,0.0,-1.57064247131
1437522277219805002,7.18235969543e-07,-1.47819519043e-06,-5.84465450421e-12,1.0,0.0,1.55524376233
1437522277239748954,7.18235969543e-07,-1.47819519043e-06,-5.84004777532e-12,1.0,0.0,1.57079616387
1437522277259716987,7.18235969543e-07,-1.47819519043e-06,-5.83544868477e-12,1.0,0.0,-1.55508852005
1437522277280087947,7.18235969543e-07,-1.47819519043e-06,-5.83084618028e-12,1.0,0.0,-1.57063937187
1437522277299716949,7.18235969543e-07,-1.47819519043e-06,-5.82625142237e-12,1.0,0.0,1.55524686177
1437522277319979906,7.18235969543e-07,-1.47819519043e-06,-5.82165335878e-12,1.0,0.0,-1.57079327106
1437522277339782953,7.18235969543e-07,-1.47819519043e-06,-5.81706315001e-12,1.0,0.0,1.55509141286
1437522277359730005,7.18235969543e-07,-1.47819519043e-06,-5.81248085435e-12,1.0,0.0,1.57064238389
1437522277379687070,7.18235969543e-07,-1.47819519043e-06,-5.80789541955e-12,1.0,0.0,-1.55524384975
1437522277399756908,7.18235969543e-07,-1.47819519043e-06,-5.8033180061e-12,1.0,0.0,-1.5707962513
1437522277419714927,7.18235969543e-07,-1.47819519043e-06,-5.7987486723e-12,1.0,0.0,1.55508843263
1437522277439760923,7.18235969543e-07,-1.47819519043e-06,-5.79417636587e-12,1.0,0.0,1.57063928445
1437522277459718942,7.18235969543e-07,-1.47819519043e-06,-5.78961224735e-12,1.0,0.0,-1.5552469492
1437522277479711055,7.18235969543e-07,-1.47819519043e-06,-5.78504526444e-12,1.0,0.0,1.57079318364
1437522277499692916,7.18235969543e-07,-1.47819519043e-06,-5.78048657768e-12,1.0,0.0,-1.55509150028
1437522277519762039,7.18235969543e-07,-1.47819519043e-06,-5.77592513479e-12,1.0,0.0,-1.57064247131
1437522277539851903,7.18235969543e-07,-1.47819519043e-06,-5.77137209629e-12,1.0,0.0,1.55524376233
1437522277559540987,7.18235969543e-07,-1.47819519043e-06,-5.76682752046e-12,1.0,0.0,1.57079616387
1437522277579617977,7.18235969543e-07,-1.47819519043e-06,-5.76228035504e-12,1.0,0.0,-1.55508852005
1437522277599575996,7.18235969543e-07,-1.47819519043e-06,-5.75774176054e-12,1.0,0.0,-1.57063937187
1437522277619834899,7.18235969543e-07,-1.47819519043e-06,-5.75320068469e-12,1.0,0.0,1.55524686177
1437522277639838933,7.18235969543e-07,-1.47819519043e-06,-5.74866828801e-12,1.0,0.0,-1.57079327106
1437522277659740924,7.18235969543e-07,-1.47819519043e-06,-5.74413351823e-12,1.0,0.0,1.55509141286
1437522277679811954,7.18235969543e-07,-1.47819519043e-06,-5.73960753586e-12,1.0,0.0,1.57064238389
1437522277699804067,7.18235969543e-07,-1.47819519043e-06,-5.73507928864e-12,1.0,0.0,-1.55524384975
1437522277719819068,7.18235969543e-07,-1.47819519043e-06,-5.73055993708e-12,1.0,0.0,-1.5707962513
1437522277739729881,7.18235969543e-07,-1.47819519043e-06,-5.72603842891e-12,1.0,0.0,1.55508843263
1437522277759671926,7.18235969543e-07,-1.47819519043e-06,-5.72152592466e-12,1.0,0.0,1.57063928445
1437522277779676914,7.18235969543e-07,-1.47819519043e-06,-5.71701137204e-12,1.0,0.0,-1.5552469492
1437522277799738883,7.18235969543e-07,-1.47819519043e-06,-5.71250593157e-12,1.0,0.0,1.57079318364
1437522277819820880,7.18235969543e-07,-1.47819519043e-06,-5.70799855099e-12,1.0,0.0,-1.55509150028
1437522277839852094,7.18235969543e-07,-1.47819519043e-06,-5.70350039081e-12,1.0,0.0,-1.57064247131
1437522277859788894,7.18235969543e-07,-1.47819519043e-06,-5.69900039877e-12,1.0,0.0,1.55524376233
1437522277879704952,7.18235969543e-07,-1.47819519043e-06,-5.69450973537e-12,1.0,0.0,1.57079616387
1437522277899811029,7.18235969543e-07,-1.47819519043e-06,-5.69001734835e-12,1.0,0.0,-1.55508852005
1437522277919815063,7.18235969543e-07,-1.47819519043e-06,-5.68553439823e-12,1.0,0.0,-1.57063937187
1437522277939868927,7.18235969543e-07,-1.47819519043e-06,-5.68104983273e-12,1.0,0.0,1.55524686177
1437522277959748029,7.18235969543e-07,-1.47819519043e-06,-5.67657481238e-12,1.0,0.0,-1.57079327106
1437522277979792118,7.18235969543e-07,-1.47819519043e-06,-5.6720982849e-12,1.0,0.0,1.55509141286
1437522277999713897,7.18235969543e-07,-1.47819519043e-06,-5.6676314108e-12,1.0,0.0,1.57064238389
1437522278019813060,7.18235969543e-07,-1.47819519043e-06,-5.66316313783e-12,1.0,0.0,-1.55524384975
1437522278039716958,7.18235969543e-07,-1.47819519043e-06,-5.65870462649e-12,1.0,0.0,-1.5707962513
1437522278060014963,7.18235969543e-07,-1.47819519043e-06,-5.65424482452e-12,1.0,0.0,1.55508843263
1437522278079797029,7.18235969543e-07,-1.47819519043e-06,-5.64978378187e-12,1.0,0.0,1.57063928445
1437522278099843025,7.18235969543e-07,-1.47819519043e-06,-5.64533265907e-12,1.0,0.0,-1.5552469492
1437522278119776964,7.18235969543e-07,-1.47819519043e-06,-5.64088040384e-12,1.0,0.0,1.57079318364
1437522278140044927,7.18235969543e-07,-1.47819519043e-06,-5.6364381767e-12,1.0,0.0,-1.55509150028
1437522278159701108,7.18235969543e-07,-1.47819519043e-06,-5.63199492537e-12,1.0,0.0,-1.57064247131
1437522278180123090,7.18235969543e-07,-1.47819519043e-06,-5.62755069983e-12,1.0,0.0,1.55524376233
1437522278199831008,7.18235969543e-07,-1.47819519043e-06,-5.62311666058e-12,1.0,0.0,1.57079616387
1437522278219774007,7.18235969543e-07,-1.47819519043e-06,-5.61868175536e-12,1.0,0.0,-1.55508852005
1437522278240170001,7.18235969543e-07,-1.47819519043e-06,-5.61425714469e-12,1.0,0.0,-1.57063937187
1437522278260101079,7.18235969543e-07,-1.47819519043e-06,-5.60983177628e-12,1.0,0.0,1.55524686177
1437522278279715061,7.18235969543e-07,-1.47819519043e-06,-5.60540570011e-12,1.0,0.0,-1.57079327106
1437522278299770116,7.18235969543e-07,-1.47819519043e-06,-5.60099007669e-12,1.0,0.0,1.55509141286
1437522278320152997,7.18235969543e-07,-1.47819519043e-06,-5.59657385374e-12,1.0,0.0,1.57064238389
1437522278339605093,7.18235969543e-07,-1.47819519043e-06,-5.59215708124e-12,1.0,0.0,-1.55524384975
1437522278359772920,7.18235969543e-07,-1.47819519043e-06,-5.58775091969e-12,1.0,0.0,-1.5707962513
1437522278379718065,7.18235969543e-07,-1.47819519043e-06,-5.58334431683e-12,1.0,0.0,1.55508843263
1437522278399720907,7.18235969543e-07,-1.47819519043e-06,-5.57894843318e-12,1.0,0.0,1.57063928445
1437522278419820070,7.18235969543e-07,-1.47819519043e-06,-5.57455221645e-12,1.0,0.0,-1.5552469492
1437522278439755916,7.18235969543e-07,-1.47819519043e-06,-5.57015571662e-12,1.0,0.0,1.57079318364
1437522278459832906,7.18235969543e-07,-1.47819519043e-06,-5.5657700942e-12,1.0,0.0,-1.55509150028
1437522278479873895,7.18235969543e-07,-1.47819519043e-06,-5.56138429692e-12,1.0,0.0,-1.57064247131
1437522278500200033,7.18235969543e-07,-1.47819519043e-06,-5.55699837474e-12,1.0,0.0,1.55524376233
1437522278520190000,7.18235969543e-07,-1.47819519043e-06,-5.55262348817e-12,1.0,0.0,1.57079616387
1437522278539855957,7.18235969543e-07,-1.47819519043e-06,-5.54824858496e-12,1.0,0.0,-1.55508852005
1437522278559773921,7.18235969543e-07,-1.47819519043e-06,-5.54387371505e-12,1.0,0.0,-1.57063937187
1437522278579750061,7.18235969543e-07,-1.47819519043e-06,-5.5394989284e-12,1.0,0.0,1.55524686177
1437522278600249052,7.18235969543e-07,-1.47819519043e-06,-5.53513538554e-12,1.0,0.0,-1.57079327106
1437522278620070934,7.18235969543e-07,-1.47819519043e-06,-5.53077203419e-12,1.0,0.0,1.55509141286
1437522278639751911,7.18235969543e-07,-1.47819519043e-06,-5.52640892432e-12,1.0,0.0,1.57064238389
1437522278659804105,7.18235969543e-07,-1.47819519043e-06,-5.52205721644e-12,1.0,0.0,-1.55524384975
1437522278679770946,7.18235969543e-07,-1.47819519043e-06,-5.51770585828e-12,1.0,0.0,-1.5707962513
1437522278699700117,7.18235969543e-07,-1.47819519043e-06,-5.51335489979e-12,1.0,0.0,1.55508843263
1437522278719805955,7.18235969543e-07,-1.47819519043e-06,-5.50900439095e-12,1.0,0.0,1.57063928445
1437522278739871025,7.18235969543e-07,-1.47819519043e-06,-5.50466549227e-12,1.0,0.0,-1.5552469492
1437522278759886980,7.18235969543e-07,-1.47819519043e-06,-5.50032715147e-12,1.0,0.0,1.57079318364
1437522278779777050,7.18235969543e-07,-1.47819519043e-06,-5.49598941852e-12,1.0,0.0,-1.55509150028
1437522278800051927,7.18235969543e-07,-1.47819519043e-06,-5.49165234337e-12,1.0,0.0,-1.57064247131
1437522278819817066,7.18235969543e-07,-1.47819519043e-06,-5.48732708656e-12,1.0,0.0,1.55524376233
1437522278839725971,7.18235969543e-07,-1.47819519043e-06,-5.48300259579e-12,1.0,0.0,1.57079616387
1437522278859792947,7.18235969543e-07,-1.47819519043e-06,-5.47867892104e-12,1.0,0.0,-1.55508852005
1437522278879723072,7.18235969543e-07,-1.47819519043e-06,-5.47435611226e-12,1.0,0.0,-1.57063937187
1437522278899681091,7.18235969543e-07,-1.47819519043e-06,-5.47004532997e-12,1.0,0.0,1.55524686177
1437522278919816017,7.18235969543e-07,-1.47819519043e-06,-5.46573552191e-12,1.0,0.0,-1.57079327106
1437522278939650058,7.18235969543e-07,-1.47819519043e-06,-5.46142673802e-12,1.0,0.0,1.55509141286
1437522278959717035,7.18235969543e-07,-1.47819519043e-06,-5.45711902828e-12,1.0,0.0,1.57064238389
1437522278979751110,7.18235969543e-07,-1.47819519043e-06,-5.45281244263e-12,1.0,0.0,-1.55524384975
1437522278999833106,7.18235969543e-07,-1.47819519043e-06,-5.44851814161e-12,1.0,0.0,-1.5707962513
1437522279019707918,7.18235969543e-07,-1.47819519043e-06,-5.44422507293e-12,1.0,0.0,1.55508843263
1437522279039777040,7.18235969543e-07,-1.47819519043e-06,-5.43993328656e-12,1.0,0.0,1.57063928445
1437522279059798002,7.18235969543e-07,-1.47819519043e-06,-5.43564283246e-12,1.0,0.0,-1.5552469492
1437522279079765081,7.18235969543e-07,-1.47819519043e-06,-5.43135376058e-12,1.0,0.0,1.57079318364
1437522279099733114,7.18235969543e-07,-1.47819519043e-06,-5.42707723145e-12,1.0,0.0,-1.55509150028
1437522279119719028,7.18235969543e-07,-1.47819519043e-06,-5.42280219279e-12,1.0,0.0,-1.57064247131
1437522279139641046,7.18235969543e-07,-1.47819519043e-06,-5.41852869457e-12,1.0,0.0,1.55524376233
1437522279159681081,7.18235969543e-07,-1.47819519043e-06,-5.41425678674e-12,1.0,0.0,1.57079616387
1437522279179742097,7.18235969543e-07,-1.47819519043e-06,-5.40998651927e-12,1.0,0.0,-1.55508852005
1437522279199714899,7.18235969543e-07,-1.47819519043e-06,-5.40571794211e-12,1.0,0.0,-1.57063937187
1437522279219810962,7.18235969543e-07,-1.47819519043e-06,-5.40146221579e-12,1.0,0.0,1.55524686177
1437522279239707946,7.18235969543e-07,-1.47819519043e-06,-5.39720828802e-12,1.0,0.0,-1.57079327106
